FIPS,FED_USDA_Amount
46071,753717.0
46073,1644730.0
46075,12935367.0
46077,21085519.0
46079,251944054.0
46081,43733994.0
46083,114487911.0
46085,2077745.0
46087,4304035.0
46089,11061828.0
46091,8994736.0
46093,86818551.0
46095,82589.0
46097,1084912.0
46099,112551715.0
46101,94831042.0
46102,15507612.0
46103,223860435.0
46105,41361156.0
46107,2750948.0
46109,59121220.0
46111,2061271.0
46115,9475053.0
46117,4888938.0
46119,1754556.0
46121,34892835.0
46123,4889584.0
46125,49044044.0
46127,16301703.0
46129,25119387.0
46135,44534580.0
46137,752336.0
47001,86577047.0
47003,146664049.0
47005,14116340.0
47007,10131069.0
47009,145413030.0
47011,93814185.0
47013,52651161.0
47015,22568594.0
47017,78443964.0
47019,50586027.0
47021,95340980.0
47023,26871008.0
47025,85367700.0
47027,9344925.0
47029,25415452.0
47031,111910177.0
47033,23397760.0
47035,91909437.0
47037,13122476.0
47039,10027890.0
47041,31620022.0
47043,122022010.0
47045,55810661.0
47047,79392823.0
47049,20475102.0
47051,55388203.0
47053,93176959.0
47055,35999760.0
47057,16385901.0
47059,136005011.0
47061,22340060.0
47063,62523858.0
47065,206196327.0
47067,9071682.0
47069,23407683.0
47071,39661151.0
47073,52306746.0
47075,12105000.0
47077,35992043.0
47079,45700324.0
47081,30067934.0
47083,16868820.0
47085,33210629.0
47087,37450231.0
47089,130048911.0
47091,9510615.0
47093,239950142.0
47095,7272798.0
47097,30136133.0
47099,39707157.0
47101,15898254.0
47103,62455744.0
47105,79548490.0
47107,63631040.0
47109,54531644.0
47111,80411457.0
47113,66711902.0
47115,49556793.0
47117,63545840.0
47119,64758582.0
47121,9232785.0
47123,56087379.0
47125,84828236.0
47127,8216278.0
47129,15001109.0
47131,32640699.0
47133,21140476.0
47135,3117476.0
47137,4233494.0
47139,11463030.0
47141,85939216.0
47143,48627485.0
47145,46168283.0
47147,173201389.0
47149,260476364.0
47151,14728986.0
47153,16663062.0
47155,156421773.0
47157,88286537.0
47159,29154772.0
47161,19889439.0
47163,38500900.0
47165,191885362.0
47167,132047354.0
47169,10089530.0
47171,15162286.0
47173,26198206.0
47175,3028862.0
47177,73582625.0
47179,84336469.0
47181,8658292.0
47183,44697589.0
47185,43673882.0
47187,64713308.0
47189,149123044.0
48001,35598737.0
48003,18283812.0
48005,26420349.0
48007,7100702.0
48009,36069248.0
48011,837717.0
48013,142461380.0
48015,9505737.0
48017,1447491.0
48019,6479517.0
48021,70042948.0
48023,619363.0
48025,12366684.0
48027,93277117.0
48029,535983548.0
48031,8906426.0
48033,78570.0
48035,6689805.0
48037,59413582.0
48039,119029122.0
48041,23213075.0
48043,5714693.0
48045,331526.0
48047,10168629.0
48049,44682392.0
48051,4560945.0
48053,21618740.0
48055,33594700.0
48057,4151327.0
48059,10184421.0
48061,66413145.0
48063,8005506.0
48065,2513162.0
48067,61155445.0
48069,2099349.0
48071,23714660.0
48073,16872825.0
48075,1424604.0
48077,3827777.0
48079,538670.0
48081,954125.0
48083,37743783.0
48085,249764217.0
48087,5339009.0
48089,6645511.0
48091,28187570.0
48093,35856954.0
48095,11065745.0
48097,22068903.0
48099,44397989.0
48101,28111.0
48103,1662157.0
48105,5205553.0
48107,1544495.0
48109,1161370.0
48111,17812919.0
48113,25123501.0
48115,3763379.0
48117,5460659.0
48119,1233463.0
48121,381997747.0
48123,2329798.0
48125,335773.0
48127,14636959.0
48129,579073.0
48131,8166855.0
48133,9023244.0
48135,921236.0
48137,735116.0
48139,130170043.0
48141,170128977.0
48143,30283188.0
48145,6304500.0
48147,17657346.0
48149,5933169.0
48151,2588287.0
48153,11394628.0
48155,52325.0
48157,126761435.0
48159,4756182.0
48161,8789350.0
48163,8112736.0
48165,11024883.0
48167,17168230.0
48169,602601.0
48171,59473640.0
48173,248850.0
48175,1152141.0
48177,13583099.0
48179,7933417.0
48181,50994470.0
48183,165725015.0
48185,12126297.0
48187,70071507.0
48189,8524157.0
48191,679815.0
48193,33611349.0
48195,1419449.0
48197,337913.0
48199,33873946.0
48201,105642464.0
48203,28525966.0
48205,3318395.0
48207,1115689.0
48209,358875645.0
48211,911701.0
48213,45944815.0
48215,184766536.0
48217,15660986.0
48219,15901483.0
48221,45305807.0
48223,14769147.0
48225,27867138.0
48227,13691401.0
48229,404936.0
48231,73239327.0
48233,33064636.0
48235,447950.0
48237,1487408.0
48239,9010082.0
48241,7158896.0
48243,115240.0
48245,4707959.0
48247,13508056.0
48249,14410565.0
48251,209946029.0
48253,5361070.0
48255,16970757.0
48257,151862064.0
48259,24010328.0
48261,0.0
48263,178700.0
48265,33564156.0
48267,1044784.0
48269,0.0
48271,21360700.0
48273,4062074.0
48275,3578696.0
48277,12220089.0
48279,3033279.0
48281,7249855.0
48283,8506084.0
48285,1620710.0
48287,10022046.0
48289,7284619.0
48291,22359433.0
48293,15145875.0
48295,2743265.0
48297,1652045.0
48299,10054550.0
48301,0.0
48303,16602905.0
48305,551477.0
48307,22112337.0
48309,778178558.0
48311,0.0
48313,1729743.0
48315,3205568.0
48317,1797904.0
48319,1122920.0
48321,7355952.0
48323,52398944.0
48325,43442111.0
48327,662774.0
48329,2062740.0
48331,7385802.0
48333,2042403.0
48335,2049237.0
48337,9426087.0
48339,168537666.0
48341,20991847.0
48343,9595275.0
48345,149795.0
48347,360314741.0
48349,26120862.0
48351,1833395.0
48353,7229800.0
48355,8828089.0
48357,42195775.0
48359,743273.0
48361,47129561.0
48363,7980069.0
48365,6582399.0
48367,35070529.0
48369,1647121.0
48371,11283887.0
48373,9770914.0
48375,2862451.0
48377,879191.0
48379,5039372.0
48381,17467159.0
48383,12133006.0
48385,745000.0
48387,2117422.0
48389,5458746.0
48391,511529.0
48393,248366.0
48395,9514519.0
48397,66785329.0
48399,9134993.0
48401,68998876.0
48403,771600.0
48405,66809138.0
48407,8041724.0
48409,58406051.0
48411,1653923.0
48413,1612197.0
48415,24124438.0
48417,4535407.0
48419,5715003.0
48421,3063587.0
48423,115616172.0
48425,5908756.0
48427,44456621.0
48429,14219045.0
48431,342892.0
48433,69000.0
48435,556988.0
48437,11644531.0
48439,88894018.0
48441,11172964.0
48443,904660.0
48445,5169914.0
48447,172921.0
48449,33235958.0
48451,3924432.0
48453,320479539.0
48455,3798210.0
48457,3790773.0
48459,28517789.0
48461,941174.0
48463,19590238.0
48465,590795.0
48467,24939196.0
48469,22061445.0
48471,9906320.0
48473,18724708.0
48475,3913294.0
48477,20248332.0
48479,2379284.0
48481,16621117.0
48483,1036058.0
48485,7616554.0
48487,15919953.0
48489,10665359.0
48491,472643710.0
48493,60354824.0
48495,555247.0
48497,56864626.0
48499,54316690.0
48501,9424960.0
48503,19736872.0
48505,8785718.0
48507,5404251.0
49001,15083234.0
49003,195035890.0
49005,267969855.0
49007,40962881.0
49009,4134658.0
49011,29506604.0
49013,36372970.0
49015,13774714.0
49017,8651051.0
49019,37007141.0
49021,201514487.0
49023,37750496.0
49025,24572154.0
49027,20070885.0
49029,21103099.0
49031,1627810.0
49033,4354709.0
49035,25568692.0
49037,24041255.0
49039,66741022.0
49041,59949778.0
49043,62453717.0
49045,294709286.0
49047,106966565.0
49049,777743761.0
49051,75493752.0
49053,167688949.0
49055,4372600.0
49057,31024872.0
50001,47465177.0
50003,35207135.0
50005,62281455.0
50007,129343194.0
50009,14587159.0
50011,126089036.0
50013,11292570.0
50015,31345662.0
50017,32211963.0
50019,42617789.0
50021,60463374.0
50023,108615440.0
50025,54792484.0
50027,44535170.0
51001,83884939.0
51003,63418394.0
51005,26953609.0
51007,14080551.0
51009,55476472.0
51011,32892138.0
51013,959934.0
51015,131671485.0
51017,8965197.0
51019,113608011.0
51021,10148300.0
51023,52197018.0
51025,6333119.0
51027,2904323.0
51029,35872254.0
51031,124437061.0
51033,386323302.0
51035,54521836.0
51036,7161221.0
51037,7738787.0
51041,55002026.0
51043,13215328.0
51045,11511591.0
51047,117055018.0
51049,13618190.0
51051,65338905.0
51053,38452228.0
51057,6965940.0
51059,2038454.0
51061,90547076.0
51063,13486768.0
51065,52013919.0
51067,45098123.0
51069,147484210.0
51071,27613049.0
51073,50958605.0
51075,15135299.0
51077,11035524.0
51079,39141331.0
51081,9031355.0
51083,33790583.0
51085,57927670.0
51087,20288358.0
51089,50557929.0
51091,1413018.0
51093,37984946.0
51095,39052297.0
51097,5830064.0
51099,48678687.0
51101,38256590.0
51103,5723830.0
51105,7752985.0
51107,2500557958.0
51109,58990925.0
51111,10598108.0
51113,14779283.0
51115,6350052.0
51117,71646607.0
51119,8870919.0
51121,100470074.0
51125,59455241.0
51127,35535796.0
51131,5121039.0
51133,5060552.0
51135,117297349.0
51137,71094863.0
51139,27020499.0
51141,8040084.0
51143,64692510.0
51145,40695398.0
51147,17048260.0
51149,32045143.0
51153,60940080.0
51155,63749930.0
51157,3012535.0
51159,4781967.0
51161,155695424.0
51163,35964548.0
51165,442083081.0
51167,15668270.0
51169,27303915.0
51171,91541161.0
51173,42499800.0
51175,17120764.0
51177,175347631.0
51179,61979258.0
51181,5458170.0
51183,15854506.0
51185,34591051.0
51187,103266438.0
51191,151726781.0
51193,41823294.0
51195,46241932.0
51197,63399591.0
51199,8242538.0
53001,28008211.0
53003,17852066.0
53005,69421570.0
53007,78127636.0
53009,110486397.0
53011,295698685.0
53013,4202774.0
53015,115767472.0
53017,32863648.0
53019,4092180.0
53021,128049674.0
53023,876149.0
53025,152553156.0
53027,78598717.0
53029,90596343.0
53031,42387850.0
53033,138483983.0
53035,347336497.0
53037,79962287.0
53039,12830247.0
53041,116071763.0
53043,10586262.0
53045,125322181.0
53047,41170080.0
53049,52025423.0
53051,11193682.0
53053,574177967.0
53055,100593929.0
53057,126478497.0
53059,10031786.0
53061,584249978.0
53063,85730598.0
53065,24865848.0
53067,226007715.0
53069,25358247.0
53071,16698171.0
53073,290634694.0
53075,26732792.0
53077,166716039.0
54001,21217126.0
54003,529404269.0
54005,40919776.0
54007,3638489.0
54009,9306291.0
54011,32636451.0
54013,6187345.0
54015,12265825.0
54017,492971.0
54019,15158146.0
54021,1792131.0
54023,8960934.0
54025,35508283.0
54027,30993921.0
54029,9180035.0
54031,8276073.0
54033,129428897.0
54035,25090715.0
54037,169884647.0
54039,96287640.0
54041,12879974.0
54043,8769842.0
54045,40218203.0
54047,18384263.0
54049,48676062.0
54051,24747522.0
54053,8972223.0
54055,56428787.0
54057,54487792.0
54059,26603645.0
54061,58397387.0
54063,8664832.0
54065,26099910.0
54067,28051353.0
54069,5618451.0
54071,3439401.0
54073,4270680.0
54075,3859714.0
54077,50414624.0
54079,96017801.0
54081,53093647.0
54083,61659147.0
54085,10908070.0
54087,12392169.0
54089,6918348.0
54091,18948296.0
54093,2536198.0
54095,8401489.0
54097,18515485.0
54099,46179092.0
54101,5432338.0
54103,5716212.0
54105,1450185.0
54107,44587899.0
54109,5793583.0
55001,13851571.0
55003,16328944.0
55005,77527831.0
55007,16503698.0
55009,40230772.0
55011,15832908.0
55013,19349451.0
55015,24812341.0
55017,81320063.0
55019,60073329.0
55021,94711301.0
55023,46609748.0
55025,212899383.0
55027,101134879.0
55029,12210129.0
55031,17369137.0
55033,75336900.0
55035,29214951.0
55037,1506302.0
55039,67148482.0
55041,3361381.0
55043,104853847.0
55045,48203670.0
55047,8548798.0
55049,31543926.0
55051,3024851.0
55053,18986134.0
55055,113412455.0
55057,37474640.0
55059,33973691.0
55061,23211753.0
55063,422568317.0
55065,13521911.0
55067,28839999.0
55069,25393487.0
55071,52185881.0
55073,98145033.0
55075,38520644.0
55077,27437398.0
55078,3487757.0
55079,2315956.0
55081,83445100.0
55083,57216245.0
55085,38548137.0
55087,42220967.0
55089,25237792.0
55091,23889150.0
55093,65284845.0
55095,69319675.0
55097,53865362.0
55099,8799667.0
55101,64363673.0
55103,55641951.0
55105,58655510.0
55107,27968188.0
